,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,text,labels,"AeroBOT_bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","bert-base-uncased_Unfrozen[8, 9, 10, 11]_BCE","NASA-AIML_MIKA_SafeAeroBERT_Unfrozen[8, 9, 10, 11]_BCE","allenai_longformer-base-4096_Unfrozen[8, 9, 10, 11]_BCE"
0,0,0,0,6922,We took off from ZZZ as usual. We were on the departure and ATC queried us saying we were off course about 10 degrees. I immediately looked to see if I may have left autopilot in heading mode but FMS 1 was displayed. I asked Person X to tell him we are showing we are on course. Again; ATC said he was showing 10 degrees off. I went to received messages in the FMS and saw that ATC had given us a reroute adding ZZZZZ to our fixes on the departure. I went to the fix page and brought the fix we were missing and we were almost a beam the fix. I asked the FO to ask ATC if he wanted us to turn there. ATC gave us a switch to next sector frequency and we asked him if he wanted us to turn there. He advised us 'out of FL240 direct ZZZ.' We maintained our course and at FL240 initiated the turn to ZZZ.I honestly don't have a reason why I didn't check the clearance on ACARS as I do every-time to verify what the FO wrote down. I hadn't flown in about a month and I guess I was just out of my groove to not check the received messages. The FO put AF 'as filed' down on the card and I went with it. Mistake on my part for not checking the PDC to verify.,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,1,1,5110,The student was forced to maneuver our aircraft in order to avoid a radio controlled (RC) airplane being operated near the RC Park on the northwest end of Utah Lake. We were performing ground reference maneuvers over the Lehi/Saratoga Springs area at 5;500 FT MSL putting us about 1;000 FT AGL. While in a left hand turn the student saw the RC plane and reacted immediately by turning the aircraft to the right in order to avoid the hazard. As the student turned our airplane to the right I was able to see the RC plane approximately 200 feet above us performing maneuvers and dives to include a dive through our original flight path and altitude. The student wisely decided to move to a different area to perform his ground reference maneuvers. As I watched the RC plane maneuver I felt that it was intentional and that he was attempting to 'mess with us' or show off. Based on the size of the RC plane and the skill at which it was being operated I feel like the operator would have been somebody familiar with RC plane operations and regulations.,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,2,2,2764,In our Routine Overnight Hangar we are repeatedly being electrically shocked by the aircraft while performing nightly maintenance. This has only been an issue this year. This has been repeatedly brought to Management's attention and we have been told that licensed electricians have been brought in when available at their convenience to look at the problem and [that] there is none. What is happening when the aircraft comes to the hangar for nightly maintenance. We need to hook-up a ground power [electrical] cart to supply electrical power to the aircraft. The ground power cart is hooked-up to the electrical drop located at the north end on the hangar. It is a dual hook-up cart (can supply power to two aircraft at one time). We were told that the reason we are getting shocked is because the aircraft is not grounded to the hangar floor. When an aircraft is grounded; it is to make the aircraft and what it is grounded to; electrically the same. I was personally getting shocked when hooking up the aircraft to ground. I took out my Volt Meter and found we are passing Alternating Current (AC) volts and amps from the aircraft to the hangar floor ground [connection]. This should not happen. The power cart should be supplying the electrical ground back to the power source. This is dangerous because somewhere we are not providing a way for the power cart to return all the voltage back to the power source ground and it is building up on the aircraft. [The] poor hangar wiring has been brought to Management numerous times as stated and we have been told that licensed electrical technicians have been into check out the hangar and power cart and are not able to find any significant findings. We have also been told that the licensed electrical technician believes that it is because it has been so dry and the dirt around the building grounding rod is dry; not allowing all the power to return to ground. Obviously it is still a problem even after the electricians have checked out the power source. It is a dangerous situation every night. It does not happen every night. The wiring needs to be thoroughly gone over. It is getting to the point that we do not want to work on the aircraft because we are getting shocked.,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,3,3,2880,While searching for our runway in visual conditions. Our assigned altitude was 3000 autopilot engaged; 3000 set in preselect; verified and then initiated descent to 3000. The autopilot was engaged and preselect altitude had changed to 1900. We both were certain we confirmed 3000 prior to commencing descent.  While we were looking for airport; we received an 'obstacle' call from EGPWS. I immediately added thrust and began climbing. Just as I added thrust; approach replied assigned altitude 3000. We returned to it; saw the field; conducted a stable visual approach; and landed normally.Cause: Fixation of both pilots outside the aircraft trying to visually find the airport. Instead of one of us playing close attention to aircraft instruments. Always prioritize aircraft state and constantly cross check instruments when in any phase of flight; but especially during the critical phases.,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,4,4,5773,We accepted a release and subsequently departed without an alternate with weather in the TAF that should have required an alternate and the associated fuel. We discovered the error enroute to ZZZ when we noticed the poor forecast in the most recent weather and looked back to compare that against our release. We immediately contacted Dispatch via ACARS to discuss options. Dispatch advised they were surprised the release went out before they could add the alternate and the fuel as they had done for several other ZZZ flights. We further discussed fuel on board and the possibility of using ZZZ1 or ZZZ2 as an alternate or using exemption 10;000 lbs. We briefly lost ACARS communication during this process; but we were able to restore ACARS and reach a joint decision based on our fuel on board to divert to ZZZ3 to refuel and continue to ZZZ. We advised ATC; flight attendants; and passengers of the diversion; landed in ZZZ3 and subsequently departed for ZZZ after refueling without issue. I believe origins for this error lie in the airborne holding we were assigned on our inbound flight from ZZZ4 to ZZZ5 due to VIP movement. This holding resulted in a significant arrival delay; cutting our scheduled turn time for our ZZZ leg down to about 20 minutes during which we also were completely changing out the cabin crew as well. This led to us feeling time pressured to accomplish our tasks to turn the aircraft for our ZZZ departure. During the turn I set [briefer] to download the flight briefing for ZZZ and immediately went outside to do my walk around. When I returned; I looked at the weather summary dots for the destination and not noticing anything; I pulled the release and other documentation from Dispatch. I saw no alternate listed there and with the time crunch; I continued on with my preflight preparations without looking further at the weather in the release under the assumption that if I hadn't noticed any indication of poor weather in [briefing] and there was no alternate listed on the release that we were appropriately planned and filed. The Captain was also task saturated during this time with his responsibilities during the turn; resulting in neither of us catching the dispatch error. The most obvious would be to slow down and make sure I take the time needed to fully evaluate the flight paperwork during such high pressure quick turn scenarios; even if this may result in a longer than 'published' turn time. Base on our conversation with Dispatch during the event I was left with the impression that some of the 'sending' of the flight release is automated and can occur without the Dispatcher giving final direct send approval. If that is the case; I would suggest either removing that function of their software automation and asking the Dispatcher manually responsible for the send command for a release or equip the automation with some ability to error check before sending paperwork on its own.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,5,5,8567,Aircraft came in with MEL for two wing stub fuel tank pumps running together and unable to isolate pumps from each other. Trouble shot problem down to the fuel pump selector switch in the cockpit overhead panel. Canned fuel selector switch panel from Aircraft X which is currently in heavy check. When part was canned there was no physical indication on the part; which was still installed on Aircraft X; that there was a discrepancy written up against part in [the] maintenance software. After installation in aircraft OPS CHECKED GOOD NO DEFECTS NOTED IAW EMB 145 AMM 28-XX-XX as documented on Maintenance Logbook page 47XXXXX ITEM XX.When performing [the] maintenance software search for any open discrepancy's against the fuel switch panel search results were negative. However upon installation of new fuel switch panel in Aircraft X it was discovered that there was an open discrepancy located in the task section of [the] Job Card; which is not displayed or indexed in [the] maintenance software search parameters. Without opening each individual Job Card item there is no way to search through the task descriptions section of the Job Card. Canned fuel switch panel had no physical indication that there was a discrepancy against it and panel was still installed on Aircraft X.Add in a function to search task descriptions in [the] maintenance software.,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6,6,6,6,8372,Beautiful day; calm winds and unrestricted visibility. I was the pilot flying; and after a short taxi; we were ready for departure from 28R. I was feeling great and I wanted to hand fly. We got cleared for takeoff and got instruction; runway heading. Passing through 1200-1300; Capt. called acceleration alt; and I asked for climb sequence; FLCH and VNAV; but I said no autopilot. At the same time we got a turn to 190; and I started turning before Capt. adjusted the heading bug. At this time I am looking away from my PFD for a couple of seconds and when I look back at it; my FD and Path Vector were not in agreement; so I got confused. The FD was indicating a 30 degree left turn; with a very low nose up attitude; but my Path Vector was showing a shallow left turn with a bigger nose up attitude. So in my confusion; I was trying to bring the FD to the Path Vector; increasing the pitch attitude; instead of putting 'the green thing on the pink thing'. At this point; Capt. start saying 'lower the nose'; and I think I did; but not sufficient enough. As a result; airspeed started decreasing and stick shaker activated. I pushed the nose down; but now the airspeed was increasing and got in to the amber; so I pitched up again; and shaker came back again. At some point Capt. suggested autopilot and after I recovered from the shaker. I asked for autopilot. I let my guard down; I was very relaxed and took flying that day too lightly. It took a split second for me to get disoriented and confused by looking away from the PFD after I started a turn ahead of the FD bug. After the new heading was selected; and I looked back at the PFD; I was behind already. I didn't know which one is me; so even though my instinct was telling me something; looking at the PFD was telling me something else; at least that's what I was thinking. We are so used to see the FD and the Path Vector always on top of each other; that when it happens that they are not; it can be confusing; as in my case. I think that the lack of experience flying this flight instruments display; in my case coming from a different FD display; played a big part in my confusion. The event was a wakeup call for me; and I am lucky I had an experienced Capt. next to me who didn't panic and kept calm instructed me how to recover. I suggest more raw data flying in the simulator and the practice of stall scenarios and recoveries.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
7,7,7,7,7982,On ILS PRM (Precision Runway Monitor) approach ORD 10C (autopilot and autothrust required); assigned 170 KIAS to FAF (Final Approach Fix). I called 'Flaps 3' below 175 KIAS to maintain 170. Just prior to the FAF; the aircraft encountered either wake turbulence from the proceeding aircraft or some other form of unstable air. The airspeed quickly rose above the Flaps 3 limit of the aircraft. During our debrief; the Captain and I thought it was about 10 knots above the limit for 2 to 3 seconds. I called for the landing gear to help manage the speed. Airspeed returned to normal; we continued to configure for landing; and landed uneventfully. The Captain contacted Maintenance to write up the overspeed. Maintenance did the inspection and reported to us the overspeed was within limits.,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
8,8,8,8,4527,Flight was dispatched to ZZZ with NOTAMs for ZZZ showing that no legal runway was open for the time of our arrival. Which caused us to divert to a nearby airport. It goes without saying I as the Captain told sole responsible for dispatching this flight under the supplemental air carrier certificate. That being said we as crew members must have some faith in the system. We have to ask why an airport that was NOTAM to be unusable a good [number of] hours before departure time was even allowed to be flight planed. I received my copy of the plan before departing the hotel. This is the problem we live with today; the crews are expected to go through all the paperwork and find all mistakes in a very short period of time. In this every increasing complex environment we operate in where it is not uncommon to receive up to 50 pages of information to be deciphered in a short period of time. The current operation is setting us up for failure. My only solution to this is to institute a dispatch system. The dual responsibility will go a long way making sure that more than one person is looking at all the information.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
9,9,9,9,1611,We were level 5;000 feet 250 knots approaching ZZZ VOR on the ZZZZZ2 Star. Approach gave a heading 280 and slow to 180 and asked if we had the field in sight.  We were heading 330 and I was thinking a turn to 350 was coming so 280 heading caught me a little off guard. I (FO) was pilot flying. The sun was just above the horizon as I looked west and across the cockpit for the field.  Simultaneously I was looking cross-cockpit and programing the speed and heading change into the FMC. I could make out the field so I said to the Captain (PM); 'I can see the field; you can call it in sight.'  I noticed another aircraft on TCAS at our altitude on TCAS and then saw them visually less than ten miles away; also headed west toward ZZZ [Airport]; I noted the  paint scheme and relayed to the PM all that information and that they were probably headed to the north side of the airport.  In my head I was thinking that our airplane was not slowing down as fast as I would like when the PM said 'where is that airplane; I think we need to turn.' I pushed the localizer button on the FMC but the airplane did not turn so I turned the autopilot off and manually turned to intercept final for [Runway] XXR. As I did; we received at TCAS TA then a few seconds later a TCAS RA to climb.  The ADI showed a red boxed area from level flight down (I was descending) so I just leveled off until we heard 'clear of conflict.'   Then Approach gave us a 180 heading; paused; and then said 'you guys can't do that;' and switched us to Tower.  I was able to correct the high energy level of the airplane using gear; flaps; and speed brakes and continued the approach and landed uneventfully.Fast close to the airfield; sun in eyes; failure on my part to use automation.Something from ATC that I was going to turn towards the runway instead of downwind in the [Runway] XXR pattern or an advisory where we were in the sequence.  My recency of experience led to not arming the localizer; while I did brief that at the start of the first leg I could have reemphasized it during the approach brief.,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
